Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_27875,User_Id_1280,Bike,3,Business,11,1,8:09:15 AM,11,1,8:12:26 AM,11,1,8:20:28 AM,11,1,8:25:41 AM,8,17.8,,-1.2551895,36.7822034,-1.2993556,36.8146776,Rider_Id_854
Order_No_28133,User_Id_119,Bike,1,Personal,3,4,2:08:35 PM,3,4,2:08:59 PM,3,4,2:46:50 PM,3,4,2:58:24 PM,19,24.8,,-1.278027,36.909125,-1.2559559999999999,36.789867,Rider_Id_900
Order_No_6495,User_Id_1500,Bike,3,Business,28,4,1:43:30 PM,28,4,1:43:52 PM,28,4,1:43:59 PM,28,4,2:10:19 PM,8,27.5,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_41
Order_No_20147,User_Id_3001,Bike,3,Business,29,3,2:04:00 PM,29,3,2:10:37 PM,29,3,2:14:40 PM,29,3,2:19:44 PM,3,19.1,,-1.2846195,36.7958316,-1.2922688999999998,36.7760763,Rider_Id_670
Order_No_27317,User_Id_867,Bike,3,Business,3,5,9:15:27 AM,3,5,9:19:13 AM,3,5,9:28:33 AM,3,5,9:36:49 AM,9,,,-1.2638185,36.7930057,-1.2991441000000001,36.7528804,Rider_Id_783
Order_No_19591,User_Id_375,Bike,3,Business,6,3,5:35:53 PM,6,3,5:36:01 PM,6,3,5:36:12 PM,6,3,5:40:00 PM,3,26.0,,-1.2551895,36.7822034,-1.2597367,36.7848482,Rider_Id_445
Order_No_4344,User_Id_2756,Bike,3,Business,13,6,12:36:45 PM,13,6,12:37:56 PM,13,6,12:43:29 PM,13,6,12:54:29 PM,8,25.8,,-1.3266035,36.841236200000004,-1.2814609,36.826593200000005,Rider_Id_291
Order_No_11337,User_Id_478,Bike,3,Business,8,5,12:39:45 PM,8,5,12:49:27 PM,8,5,1:41:20 PM,8,5,1:43:16 PM,8,27.1,,-1.2551895,36.7822034,-1.29752,36.793808299999995,Rider_Id_928
Order_No_886,User_Id_3355,Bike,3,Business,8,3,5:15:13 PM,8,3,5:42:58 PM,8,3,5:53:27 PM,8,3,6:23:28 PM,9,,,-1.2879041000000002,36.8217926,-1.2859912,36.8756811,Rider_Id_61
Order_No_26028,User_Id_1133,Bike,3,Business,14,5,12:58:25 PM,14,5,1:02:54 PM,14,5,1:05:36 PM,14,5,1:08:14 PM,4,24.5,,-1.2738936,36.8035805,-1.2571472,36.795063299999995,Rider_Id_85
Order_No_5975,User_Id_2330,Bike,3,Business,23,4,3:13:16 PM,23,4,3:14:42 PM,23,4,3:30:03 PM,23,4,3:34:55 PM,9,24.4,,-1.2687407,36.7373043,-1.3015197,36.7658456,Rider_Id_240
Order_No_7409,User_Id_1340,Bike,3,Business,17,2,1:56:43 PM,17,2,1:56:55 PM,17,2,2:16:37 PM,17,2,2:20:22 PM,16,24.4,,-1.2602386,36.7503491,-1.2644776000000002,36.870655,Rider_Id_74
Order_No_11453,User_Id_2676,Bike,3,Business,29,2,11:33:15 AM,29,2,11:33:54 AM,29,2,11:57:55 AM,29,2,12:31:04 PM,2,21.5,,-1.304033,36.7848695,-1.2963097,36.7688221,Rider_Id_890
Order_No_3461,User_Id_811,Bike,2,Personal,23,1,11:00:29 AM,23,1,11:01:46 AM,23,1,11:10:25 AM,23,1,11:17:09 AM,7,18.7,,-1.2963097,36.7688221,-1.2864673999999998,36.820262,Rider_Id_229
Order_No_5337,User_Id_2523,Bike,3,Business,13,4,3:38:57 PM,13,4,3:42:03 PM,13,4,3:51:14 PM,13,4,3:52:20 PM,9,23.1,,-1.2551895,36.7822034,-1.29387,36.7907813,Rider_Id_409
Order_No_17228,User_Id_972,Bike,3,Business,4,2,10:34:45 AM,4,2,11:03:50 AM,4,2,11:24:21 AM,4,2,11:25:28 AM,4,19.5,,-1.2862033000000002,36.8152966,-1.3084722,36.8224665,Rider_Id_88
Order_No_19249,User_Id_107,Bike,1,Personal,6,1,3:20:20 PM,6,1,3:21:46 PM,6,1,3:37:44 PM,6,1,3:40:09 PM,9,24.7,,-1.2927600000000001,36.783799,-1.3134523999999999,36.8064495,Rider_Id_722
Order_No_4763,User_Id_1363,Bike,3,Business,29,4,2:47:27 PM,29,4,2:48:45 PM,29,4,3:02:41 PM,29,4,3:08:50 PM,10,24.9,,-1.3004062,36.829741,-1.2592947,36.7698085,Rider_Id_279
Order_No_1841,User_Id_496,Bike,3,Business,15,5,12:50:47 PM,15,5,12:51:12 PM,15,5,12:52:54 PM,15,5,1:01:22 PM,13,26.0,,-1.2551895,36.7822034,-1.3024388,36.859699,Rider_Id_926
Order_No_8119,User_Id_1363,Bike,3,Business,13,3,11:20:33 AM,13,3,11:47:58 AM,13,3,12:03:28 PM,13,3,12:06:34 PM,3,24.6,,-1.3004062,36.829741,-1.2897368,36.8226783,Rider_Id_928
Order_No_3370,User_Id_1724,Bike,3,Business,23,2,12:36:17 PM,23,2,12:36:57 PM,23,2,12:37:43 PM,23,2,12:44:06 PM,4,,,-1.2551895,36.7822034,-1.2728058,36.8049903,Rider_Id_422
Order_No_874,User_Id_2052,Bike,2,Personal,27,4,4:11:51 PM,27,4,4:12:08 PM,27,4,4:26:55 PM,27,4,4:38:04 PM,9,23.2,,-1.3127149999999999,36.8077464,-1.2657464,36.780114399999995,Rider_Id_612
Order_No_1290,User_Id_517,Bike,3,Business,30,3,3:25:12 PM,30,3,3:25:19 PM,30,3,3:27:59 PM,30,3,3:36:09 PM,4,29.1,,-1.3167113000000001,36.8301563,-1.3004062,36.829741,Rider_Id_523
Order_No_6188,User_Id_3727,Bike,3,Business,20,1,4:25:29 PM,20,1,4:27:28 PM,20,1,5:04:31 PM,20,1,5:07:07 PM,6,,,-1.2963097,36.7688221,-1.2825816,36.8092346,Rider_Id_277
Order_No_17478,User_Id_3175,Bike,3,Business,26,5,9:27:23 AM,26,5,9:32:24 AM,26,5,9:56:13 AM,26,5,10:04:32 AM,7,,,-1.2681003999999998,36.7952081,-1.2735999,36.8218131,Rider_Id_171
Order_No_3053,User_Id_700,Bike,3,Business,8,4,1:55:24 PM,8,4,2:45:04 PM,8,4,2:52:38 PM,8,4,3:00:01 PM,7,27.1,,-1.3134312,36.7220484,-1.3307406000000002,36.7533,Rider_Id_470
Order_No_3696,User_Id_1487,Bike,1,Personal,1,1,12:16:17 PM,1,1,1:51:36 PM,1,1,1:54:52 PM,1,1,2:00:27 PM,3,25.8,,-1.2658334999999998,36.804286700000006,-1.2866011999999998,36.8195691,Rider_Id_857
Order_No_2049,User_Id_2828,Bike,3,Business,22,5,9:21:16 AM,22,5,9:44:08 AM,22,5,10:03:57 AM,22,5,10:12:34 AM,13,,,-1.2615888000000002,36.7928732,-1.3263105,36.8622904,Rider_Id_772
Order_No_12998,User_Id_2212,Bike,3,Business,11,2,11:49:53 AM,11,2,11:50:25 AM,11,2,11:57:15 AM,11,2,12:02:09 PM,2,19.4,,-1.2571472,36.795063299999995,-1.2682478000000001,36.8072852,Rider_Id_770
Order_No_15081,User_Id_2048,Bike,3,Personal,21,5,7:26:58 AM,21,5,7:27:05 AM,21,5,7:40:34 AM,21,5,7:41:53 AM,18,19.8,,-1.2850643999999998,36.8343657,-1.2559913999999999,36.689566,Rider_Id_235
Order_No_3072,User_Id_970,Bike,3,Business,7,3,1:18:10 PM,7,3,1:24:00 PM,7,3,1:34:02 PM,7,3,1:40:08 PM,9,28.2,,-1.2551895,36.7822034,-1.306431,36.812042,Rider_Id_952
Order_No_19631,User_Id_3355,Bike,3,Business,15,3,12:54:34 PM,15,3,12:54:46 PM,15,3,1:07:04 PM,15,3,1:18:48 PM,4,18.3,,-1.291768,36.8297208,-1.3052491000000002,36.8223899,Rider_Id_234
Order_No_3302,User_Id_2532,Bike,3,Business,31,3,2:29:54 PM,31,3,2:37:24 PM,31,3,2:45:16 PM,31,3,3:01:32 PM,6,27.1,,-1.2551895,36.7822034,-1.281606,36.8150086,Rider_Id_237
Order_No_19190,User_Id_2330,Bike,3,Business,12,2,9:26:42 AM,12,2,9:27:09 AM,12,2,9:29:50 AM,12,2,9:35:31 AM,9,20.9,,-1.2649605,36.798177700000004,-1.3015197,36.7658456,Rider_Id_953
Order_No_2427,User_Id_2344,Bike,3,Business,11,1,12:21:34 PM,11,1,12:24:43 PM,11,1,12:25:53 PM,11,1,12:41:26 PM,23,18.1,,-1.2551895,36.7822034,-1.3447079,36.91105,Rider_Id_379
Order_No_262,User_Id_2200,Bike,3,Business,29,5,9:55:28 AM,29,5,9:57:49 AM,29,5,10:27:46 AM,29,5,11:11:29 AM,12,26.7,,-1.233018,36.8004477,-1.290894,36.822971,Rider_Id_177
Order_No_7027,User_Id_3064,Bike,3,Business,26,5,2:19:13 PM,26,5,2:22:19 PM,26,5,2:50:49 PM,26,5,2:57:32 PM,7,,,-1.2571472,36.795063299999995,-1.3025299,36.7901963,Rider_Id_775
Order_No_5699,User_Id_242,Bike,3,Business,28,4,3:37:15 PM,28,4,3:37:28 PM,28,4,3:52:54 PM,28,4,4:01:41 PM,17,,,-1.2551895,36.7822034,-1.3286928,36.8925243,Rider_Id_808
Order_No_4289,User_Id_53,Bike,3,Business,4,2,1:57:21 PM,4,2,2:08:47 PM,4,2,2:36:20 PM,4,2,3:10:27 PM,5,22.7,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_42
Order_No_4736,User_Id_2869,Bike,3,Business,11,4,9:31:58 AM,11,4,9:32:24 AM,11,4,9:33:43 AM,11,4,10:17:39 AM,9,22.2,,-1.290894,36.822971,-1.3014461000000002,36.7661381,Rider_Id_61
Order_No_13487,User_Id_2031,Bike,1,Personal,9,4,11:51:18 AM,9,4,11:52:54 AM,9,4,12:01:50 PM,9,4,12:10:59 PM,11,23.8,,-1.2802151000000002,36.8231386,-1.2317292,36.796820000000004,Rider_Id_865
Order_No_8384,User_Id_1926,Bike,3,Business,2,5,1:29:27 PM,2,5,1:30:25 PM,2,5,1:35:32 PM,2,5,1:37:56 PM,14,25.0,,-1.3332749,36.870814700000004,-1.2959018,36.7948256,Rider_Id_807
Order_No_23393,User_Id_1532,Bike,3,Personal,8,2,6:18:50 PM,8,2,6:19:35 PM,8,2,6:40:40 PM,8,2,6:41:42 PM,8,23.5,,-1.3105877000000001,36.817283,-1.2536041999999998,36.806489500000005,Rider_Id_235
Order_No_22758,User_Id_393,Bike,3,Business,8,5,12:08:53 PM,8,5,12:11:06 PM,8,5,12:25:02 PM,8,5,12:27:15 PM,8,28.4,,-1.3167113000000001,36.8301563,-1.2770708,36.8231093,Rider_Id_349
Order_No_10903,User_Id_3718,Bike,3,Business,9,5,12:26:38 PM,9,5,12:38:16 PM,9,5,12:51:14 PM,9,5,12:53:18 PM,8,25.5,,-1.2650027,36.8126242,-1.2973168,36.7760143,Rider_Id_512
Order_No_7581,User_Id_3149,Bike,3,Business,14,3,2:37:17 PM,14,3,2:45:12 PM,14,3,2:49:53 PM,14,3,3:30:01 PM,6,25.9,,-1.3004062,36.829741,-1.3177546999999998,36.8303703,Rider_Id_744
Order_No_4820,User_Id_830,Bike,3,Business,26,5,4:51:04 PM,26,5,4:51:21 PM,26,5,5:16:09 PM,26,5,5:23:25 PM,17,,,-1.2551895,36.7822034,-1.2859912,36.8756811,Rider_Id_840
Order_No_25222,User_Id_246,Bike,3,Business,13,3,2:27:26 PM,13,3,2:31:16 PM,13,3,3:06:08 PM,13,3,3:55:24 PM,6,23.5,,-1.290894,36.822971,-1.2584143,36.8048002,Rider_Id_431
Order_No_4466,User_Id_467,Bike,3,Business,9,4,1:53:14 PM,9,4,1:55:14 PM,9,4,2:07:24 PM,9,4,2:12:19 PM,11,,,-1.304735,36.784605400000004,-1.3507171999999998,36.741369399999996,Rider_Id_343
Order_No_12841,User_Id_2066,Bike,3,Business,24,5,3:54:50 PM,24,5,3:55:08 PM,24,5,3:56:55 PM,24,5,3:58:57 PM,9,23.0,,-1.3210188999999999,36.841055100000005,-1.2846195,36.7958316,Rider_Id_233
Order_No_21549,User_Id_2205,Bike,2,Personal,18,4,12:59:28 PM,18,4,1:36:21 PM,18,4,1:36:50 PM,18,4,1:57:38 PM,6,26.6,,-1.2697858999999998,36.7946203,-1.2836183,36.8297208,Rider_Id_531
Order_No_13243,User_Id_1244,Bike,3,Business,8,2,12:24:46 PM,8,2,12:25:04 PM,8,2,12:29:44 PM,8,2,12:44:47 PM,8,23.5,,-1.272828,36.816608,-1.303596,36.778378000000004,Rider_Id_829
Order_No_8929,User_Id_857,Bike,1,Personal,25,6,4:31:54 PM,25,6,4:32:05 PM,25,6,4:41:03 PM,25,6,5:23:50 PM,19,,,-1.2850643999999998,36.8343657,-1.1986098,36.949194299999995,Rider_Id_648
Order_No_2243,User_Id_393,Bike,3,Business,22,5,2:04:25 PM,22,5,2:04:33 PM,22,5,2:05:00 PM,22,5,2:33:27 PM,11,27.5,,-1.3167113000000001,36.8301563,-1.2638185,36.7930057,Rider_Id_10
Order_No_23511,User_Id_2763,Bike,3,Business,18,3,12:07:23 PM,18,3,12:08:18 PM,18,3,12:17:14 PM,18,3,12:21:39 PM,5,19.9,,-1.2551895,36.7822034,-1.2711982,36.824019899999996,Rider_Id_415
Order_No_25718,User_Id_1085,Bike,3,Business,29,1,11:51:30 AM,29,1,12:07:49 PM,29,1,1:03:53 PM,29,1,1:17:12 PM,25,,,-1.3869643,36.738795700000004,-1.2628638,36.8070399,Rider_Id_817
Order_No_11151,User_Id_2618,Bike,1,Personal,17,5,5:24:30 PM,17,5,5:49:29 PM,17,5,6:25:15 PM,17,5,6:34:38 PM,15,19.0,,-1.2342433000000002,36.7317684,-1.2129211000000002,36.7963408,Rider_Id_144
Order_No_5552,User_Id_625,Bike,3,Business,18,6,1:01:10 PM,18,6,1:01:32 PM,18,6,1:08:02 PM,18,6,1:20:57 PM,5,18.8,,-1.2600926000000001,36.8088685,-1.265715,36.823815,Rider_Id_882
Order_No_9555,User_Id_2537,Bike,2,Personal,6,6,8:49:59 AM,6,6,9:05:07 AM,6,6,9:54:54 AM,6,6,10:02:29 AM,30,18.9,,-1.3779324,36.6868613,-1.2664227,36.7453671,Rider_Id_565
Order_No_22023,User_Id_2258,Bike,3,Business,8,2,2:49:40 PM,8,2,2:51:03 PM,8,2,2:58:28 PM,8,2,3:02:31 PM,6,25.5,,-1.2571472,36.795063299999995,-1.3011768,36.818364,Rider_Id_671
Order_No_15800,User_Id_20,Bike,3,Business,7,4,12:35:09 PM,7,4,12:41:17 PM,7,4,12:52:39 PM,7,4,1:02:02 PM,15,27.8,,-1.2628638,36.8070399,-1.3324865,36.8938303,Rider_Id_267
Order_No_13530,User_Id_3560,Bike,3,Business,9,3,1:01:53 PM,9,3,1:04:26 PM,9,3,1:32:36 PM,9,3,1:35:23 PM,9,25.5,,-1.279395,36.825364,-1.2413316,36.878552500000005,Rider_Id_436
Order_No_215,User_Id_1245,Bike,3,Business,19,6,10:21:59 AM,19,6,10:22:32 AM,19,6,10:31:05 AM,19,6,10:53:08 AM,19,25.2,,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_130
Order_No_2562,User_Id_3669,Bike,3,Business,17,4,10:52:39 AM,17,4,10:53:42 AM,17,4,11:00:36 AM,17,4,11:20:21 AM,3,25.2,,-1.25373,36.787929999999996,-1.2615888000000002,36.7928732,Rider_Id_903
Order_No_26283,User_Id_2763,Bike,3,Business,14,2,9:54:04 AM,14,2,9:54:25 AM,14,2,9:54:41 AM,14,2,10:01:27 AM,12,,,-1.2551895,36.7822034,-1.3200694,36.793130600000005,Rider_Id_99
Order_No_24312,User_Id_3498,Bike,2,Personal,5,3,1:52:10 PM,5,3,1:52:50 PM,5,3,2:34:36 PM,5,3,2:44:32 PM,5,23.7,,-1.2753902,36.808223,-1.2551895,36.7822034,Rider_Id_795
Order_No_26587,User_Id_186,Bike,3,Business,18,4,1:48:23 PM,18,4,1:56:08 PM,18,4,2:15:12 PM,18,4,2:19:22 PM,23,27.0,,-1.3700383,36.9190174,-1.2571472,36.795063299999995,Rider_Id_612
Order_No_7705,User_Id_635,Bike,3,Business,25,6,10:49:15 AM,25,6,11:03:53 AM,25,6,11:19:08 AM,25,6,11:27:30 AM,13,,,-1.2602337,36.79905479999999,-1.3231725,36.864017700000005,Rider_Id_617
Order_No_12124,User_Id_916,Bike,3,Business,18,6,8:53:46 AM,18,6,8:53:57 AM,18,6,9:00:35 AM,18,6,9:25:12 AM,10,15.6,,-1.301259,36.842244,-1.3321944,36.889232899999996,Rider_Id_857
Order_No_4747,User_Id_258,Bike,2,Personal,17,3,1:19:59 PM,17,3,1:35:30 PM,17,3,1:43:46 PM,17,3,2:03:38 PM,39,28.3,,-1.4289319999999999,36.963932,-1.3192808,36.7121888,Rider_Id_692
Order_No_27541,User_Id_2900,Bike,3,Business,21,4,11:44:14 AM,21,4,11:44:47 AM,21,4,11:58:32 AM,21,4,12:02:28 PM,9,25.2,,-1.2615888000000002,36.7928732,-1.2963097,36.7688221,Rider_Id_326
Order_No_4934,User_Id_496,Bike,3,Business,20,4,2:31:30 PM,20,4,2:32:00 PM,20,4,2:38:43 PM,20,4,2:51:28 PM,7,27.8,,-1.2551895,36.7822034,-1.2853938,36.8095554,Rider_Id_848
Order_No_9079,User_Id_238,Bike,3,Business,18,1,1:07:42 PM,18,1,1:08:42 PM,18,1,1:18:10 PM,18,1,1:39:33 PM,15,29.6,,-1.2991441000000001,36.7528804,-1.3077869,36.844320700000004,Rider_Id_831
Order_No_26251,User_Id_3599,Bike,3,Business,25,6,11:09:21 AM,25,6,11:10:28 AM,25,6,11:44:27 AM,25,6,11:47:25 AM,13,,,-1.3302996,36.8707935,-1.2713370000000002,36.786712,Rider_Id_459
Order_No_2272,User_Id_3710,Bike,3,Business,30,5,5:10:39 PM,30,5,5:18:37 PM,30,5,5:43:28 PM,30,5,5:46:50 PM,20,22.1,,-1.2551895,36.7822034,-1.3106315,36.9012422,Rider_Id_383
Order_No_11851,User_Id_633,Bike,3,Business,1,4,11:27:09 AM,1,4,11:27:29 AM,1,4,11:31:39 AM,1,4,11:37:06 AM,10,,,-1.3004062,36.829741,-1.2991441000000001,36.7528804,Rider_Id_518
Order_No_20956,User_Id_3647,Bike,3,Business,5,5,11:10:55 AM,5,5,11:11:39 AM,5,5,11:24:32 AM,5,5,11:28:12 AM,5,24.0,,-1.2726389999999999,36.794723,-1.2885417,36.810052299999995,Rider_Id_607
Order_No_13547,User_Id_1075,Bike,3,Business,24,5,10:36:09 AM,24,5,10:48:37 AM,24,5,11:14:44 AM,24,5,11:33:11 AM,20,21.4,,-1.3562374,36.904295399999995,-1.2527958000000001,36.8003131,Rider_Id_379
Order_No_6237,User_Id_2310,Bike,3,Business,29,2,3:12:44 PM,29,2,3:12:51 PM,29,2,3:30:02 PM,29,2,3:37:24 PM,14,23.6,,-1.2591018999999999,36.800577000000004,-1.2859912,36.8756811,Rider_Id_755
Order_No_1102,User_Id_2008,Bike,3,Business,8,1,3:39:28 PM,8,1,3:43:20 PM,8,1,4:00:44 PM,8,1,4:06:05 PM,8,29.8,,-1.2508229,36.7895263,-1.2935303,36.7988142,Rider_Id_660
Order_No_4356,User_Id_60,Bike,3,Business,28,4,9:31:23 AM,28,4,9:31:52 AM,28,4,9:32:15 AM,28,4,9:59:16 AM,8,19.3,,-1.272828,36.816608,-1.2296618000000001,36.84382720000001,Rider_Id_900
Order_No_21002,User_Id_1569,Bike,2,Personal,19,7,1:38:46 PM,19,7,1:38:57 PM,19,7,1:56:41 PM,19,7,2:08:36 PM,17,21.2,,-1.2724556,36.7931938,-1.1934853,36.84489310000001,Rider_Id_727
Order_No_27232,User_Id_2383,Bike,3,Business,29,3,12:16:40 PM,29,3,12:17:56 PM,29,3,12:35:48 PM,29,3,12:40:04 PM,3,,,-1.2608993,36.799246000000004,-1.2633493999999998,36.7959696,Rider_Id_344
Order_No_7798,User_Id_346,Bike,3,Business,3,2,3:16:25 PM,3,2,3:22:45 PM,3,2,3:36:35 PM,3,2,3:56:45 PM,2,20.2,,-1.2951620000000001,36.8115914,-1.2885528999999998,36.816014100000004,Rider_Id_890
Order_No_10991,User_Id_3064,Bike,3,Business,22,5,10:22:00 AM,22,5,10:22:38 AM,22,5,10:48:59 AM,22,5,10:59:00 AM,4,,,-1.2571472,36.795063299999995,-1.2519787,36.780649100000005,Rider_Id_227
Order_No_13070,User_Id_2423,Bike,3,Business,21,4,2:29:56 PM,21,4,2:30:10 PM,21,4,2:47:37 PM,21,4,2:57:00 PM,3,26.3,,-1.2551895,36.7822034,-1.2642665000000002,36.778828600000004,Rider_Id_269
Order_No_27168,User_Id_1687,Bike,3,Business,30,3,1:33:16 PM,30,3,1:34:29 PM,30,3,1:38:03 PM,30,3,1:39:44 PM,7,29.0,,-1.28164,36.816866999999995,-1.3197323,36.8120386,Rider_Id_85
Order_No_14721,User_Id_2174,Bike,3,Business,14,4,10:19:34 AM,14,4,10:19:52 AM,14,4,10:26:41 AM,14,4,10:42:03 AM,8,24.8,,-1.2482781,36.884091999999995,-1.2845996000000002,36.9018814,Rider_Id_307
Order_No_22576,User_Id_3326,Bike,3,Business,26,2,11:33:12 AM,26,2,11:33:22 AM,26,2,11:36:43 AM,26,2,11:41:36 AM,4,27.6,,-1.2551895,36.7822034,-1.2585521000000002,36.7945765,Rider_Id_709
Order_No_14005,User_Id_2457,Bike,3,Business,13,1,12:45:14 PM,13,1,12:45:29 PM,13,1,12:46:56 PM,13,1,12:52:00 PM,19,,,-1.2551895,36.7822034,-1.32943,36.894242999999996,Rider_Id_25
Order_No_7888,User_Id_2030,Bike,3,Business,23,2,9:49:00 AM,23,2,9:57:54 AM,23,2,10:16:08 AM,23,2,10:38:31 AM,2,,,-1.3047482,36.784967200000004,-1.2963097,36.7688221,Rider_Id_933
Order_No_9650,User_Id_1792,Bike,3,Business,21,1,11:48:28 AM,21,1,11:51:00 AM,21,1,12:11:20 PM,21,1,12:14:28 PM,6,25.5,,-1.2809121,36.7852524,-1.2791983,36.8237495,Rider_Id_332
Order_No_19130,User_Id_868,Bike,3,Business,1,3,11:38:34 AM,1,3,11:54:07 AM,1,3,12:01:26 PM,1,3,12:25:01 PM,9,20.0,,-1.331619,36.847976,-1.265715,36.823815,Rider_Id_900
Order_No_17301,User_Id_2987,Bike,3,Business,30,4,10:31:38 AM,30,4,10:32:13 AM,30,4,10:39:03 AM,30,4,10:43:30 AM,11,20.4,,-1.2702120000000001,36.82108770000001,-1.2156006000000001,36.8916865,Rider_Id_116
Order_No_15838,User_Id_2216,Bike,3,Business,11,5,1:48:15 PM,11,5,1:48:57 PM,11,5,1:59:40 PM,11,5,2:02:19 PM,8,26.3,,-1.2551895,36.7822034,-1.2933017,36.8008304,Rider_Id_660
Order_No_18121,User_Id_1081,Bike,3,Business,13,3,10:58:53 AM,13,3,10:59:32 AM,13,3,10:59:44 AM,13,3,11:35:57 AM,10,25.0,,-1.2551895,36.7822034,-1.2967108,36.787113500000004,Rider_Id_576
Order_No_11548,User_Id_2154,Bike,3,Business,16,2,1:05:20 PM,16,2,1:09:38 PM,16,2,1:16:56 PM,16,2,1:18:46 PM,8,,,-1.2584143,36.8048002,-1.2765736,36.851364600000004,Rider_Id_933
Order_No_7659,User_Id_3404,Bike,3,Business,6,4,10:40:21 AM,6,4,11:14:13 AM,6,4,11:23:14 AM,6,4,11:25:00 AM,4,24.0,,-1.279395,36.825364,-1.2565836000000001,36.812398200000004,Rider_Id_878
Order_No_28195,User_Id_2974,Bike,3,Business,11,2,9:12:57 AM,11,2,9:14:24 AM,11,2,9:47:34 AM,11,2,9:50:20 AM,13,16.1,42.9,-1.287428,36.7800821,-1.3227037,36.847087200000004,Rider_Id_671
Order_No_21326,User_Id_1340,Bike,3,Business,19,4,11:00:21 AM,19,4,11:00:51 AM,19,4,11:09:27 AM,19,4,11:19:40 AM,15,20.0,,-1.3301121,36.89331,-1.2707178999999997,36.7979713,Rider_Id_670
Order_No_19992,User_Id_2787,Bike,1,Personal,24,4,1:58:55 PM,24,4,2:00:40 PM,24,4,2:39:15 PM,24,4,2:42:31 PM,6,22.8,,-1.2797311000000002,36.821852,-1.2553615,36.789537599999996,Rider_Id_844
Order_No_4744,User_Id_190,Bike,3,Business,3,1,12:39:59 PM,3,1,12:44:58 PM,3,1,1:21:21 PM,3,1,1:32:32 PM,5,23.3,,-1.3270347,36.866736200000005,-1.3390024,36.8746657,Rider_Id_126
Order_No_592,User_Id_778,Bike,3,Business,26,2,1:32:22 PM,26,2,1:32:37 PM,26,2,1:47:36 PM,26,2,2:04:43 PM,10,29.5,,-1.304127,36.805743,-1.2535486,36.7933541,Rider_Id_322
Order_No_14633,User_Id_2982,Bike,3,Business,10,1,1:00:36 PM,10,1,1:08:50 PM,10,1,1:34:11 PM,10,1,1:58:23 PM,18,18.9,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_631
Order_No_18952,User_Id_635,Bike,3,Business,21,2,9:46:54 AM,21,2,9:47:22 AM,21,2,9:47:30 AM,21,2,10:29:02 AM,10,,,-1.3081376,36.83297720000001,-1.2602337,36.79905479999999,Rider_Id_403
Order_No_18309,User_Id_3149,Bike,3,Business,30,2,11:43:17 AM,30,2,11:43:54 AM,30,2,11:46:54 AM,30,2,11:53:43 AM,12,22.1,,-1.2574219,36.7927073,-1.3177546999999998,36.8303703,Rider_Id_551
Order_No_14756,User_Id_552,Bike,3,Business,7,1,11:49:06 AM,7,1,11:50:20 AM,7,1,12:06:29 PM,7,1,12:09:28 PM,14,25.0,,-1.2852569,36.8976121,-1.3562374,36.904295399999995,Rider_Id_831
Order_No_2444,User_Id_1850,Bike,3,Business,13,3,11:17:07 AM,13,3,11:18:28 AM,13,3,11:25:43 AM,13,3,11:27:51 AM,7,,,-1.2551895,36.7822034,-1.296613,36.819823,Rider_Id_674
Order_No_23370,User_Id_3635,Bike,3,Business,1,4,4:05:53 PM,1,4,4:06:19 PM,1,4,4:08:36 PM,1,4,4:17:26 PM,3,,,-1.2584143,36.8048002,-1.2615888000000002,36.7928732,Rider_Id_427
Order_No_19326,User_Id_2611,Bike,3,Personal,16,2,4:10:39 PM,16,2,4:14:07 PM,16,2,4:15:26 PM,16,2,4:25:18 PM,6,27.3,,-1.3012475000000001,36.8295592,-1.3035983999999998,36.8035843,Rider_Id_89
Order_No_28200,User_Id_1157,Bike,3,Business,4,5,10:59:00 AM,4,5,10:59:49 AM,4,5,11:22:23 AM,4,5,11:51:03 AM,8,22.7,,-1.3164474,36.857586100000006,-1.2817945,36.825805100000004,Rider_Id_285
Order_No_19796,User_Id_867,Bike,3,Business,9,2,8:15:22 AM,9,2,8:16:12 AM,9,2,8:37:08 AM,9,2,8:52:45 AM,10,21.0,,-1.2996533000000001,36.829262899999996,-1.2991441000000001,36.7528804,Rider_Id_61
Order_No_22110,User_Id_3647,Bike,3,Business,4,4,12:28:27 PM,4,4,12:28:56 PM,4,4,1:10:58 PM,4,4,1:14:21 PM,8,25.7,,-1.2726389999999999,36.794723,-1.2981102,36.8293513,Rider_Id_291
Order_No_5136,User_Id_1740,Bike,3,Personal,28,4,3:55:47 PM,28,4,4:07:06 PM,28,4,4:32:43 PM,28,4,4:47:51 PM,12,,,-1.286837,36.823308000000004,-1.3385790000000002,36.89630379999999,Rider_Id_360
