Order_No,Time from Pickup to Arrival
Order_No_20948,957.8475714878805
Order_No_12672,1235.9776433605075
Order_No_1585,779.5408180210216
Order_No_24286,1137.839528781973
Order_No_8678,1848.7335328589543
Order_No_4565,772.2861558008881
Order_No_19757,614.2029748216446
Order_No_19295,1107.8662638690585
Order_No_26830,2959.3877667608467
Order_No_17716,2029.6244468980512
Order_No_15823,1084.037134059865
Order_No_6947,784.0469837934143
Order_No_5854,932.391032026404
Order_No_23156,2606.8518551046072
Order_No_1063,826.5057676506258
Order_No_3729,1352.6239931600721
Order_No_27780,820.8806648208338
Order_No_9053,1610.258112116855
Order_No_20722,1684.2712411359098
Order_No_19376,1140.6103663880494
Order_No_17281,1927.9472034212886
Order_No_16865,1236.7740056390103
Order_No_12912,1453.45285640176
Order_No_22897,1606.3236945441386
Order_No_21917,2021.1803039714505
Order_No_13493,1458.218914132478
Order_No_24755,1756.0428560057262
Order_No_20705,1346.1774118958274
Order_No_4742,1256.1177871243199
Order_No_27058,1433.3934187501582
Order_No_11845,2700.2323587617066
Order_No_14039,1820.6923775987889
Order_No_27063,1847.960282098902
Order_No_11721,3065.2310582819264
Order_No_13901,1745.603861585565
Order_No_7187,1455.6715189782553
Order_No_20622,1503.6593461391385
Order_No_22036,1394.206996185785
Order_No_22663,2569.9905385136444
Order_No_14490,1679.3704610935165
Order_No_6709,1532.0429284227212
Order_No_5515,1568.3626987081443
Order_No_13413,1195.7466049609866
Order_No_4949,1711.5298880034898
Order_No_23397,1064.253343659082
Order_No_964,991.885827906568
Order_No_16384,1098.4646169775442
Order_No_6598,1956.885832121974
Order_No_24455,1492.9901209125019
Order_No_24914,1032.2277139122016
Order_No_23200,1583.4406335821259
Order_No_25569,910.3442537015653
Order_No_23280,1905.7782652909955
Order_No_16755,1605.2734256251279
Order_No_4915,941.186731716829
Order_No_11084,1965.428429297499
Order_No_5267,1096.7484983485556
Order_No_3904,1302.450700811307
Order_No_11012,1563.8916138802379
Order_No_5117,756.2687532222699
Order_No_8954,1365.7471886114072
Order_No_12770,1234.1940451440241
Order_No_13716,1442.493222735502
Order_No_25537,1217.673483515311
Order_No_6473,1120.1584306576624
Order_No_16328,865.5441298012156
Order_No_6951,1245.5663223204829
Order_No_27115,2083.1200878263553
Order_No_4833,1365.3247934900428
Order_No_26220,1394.783878425893
Order_No_19347,969.8340449532989
Order_No_23754,1097.5524966581288
Order_No_26312,903.1823016566705
Order_No_13552,991.1047801983004
Order_No_529,1216.4539816546312
Order_No_2755,621.9401757734959
Order_No_23778,981.7751638178743
Order_No_2411,1141.881192663568
Order_No_21869,798.3587373418486
Order_No_17101,954.02040738098
Order_No_21679,2951.7072995122653
Order_No_9128,1014.503079195907
Order_No_13786,3321.4250060942722
Order_No_18010,1212.8783251524364
Order_No_21017,1992.4081375430687
Order_No_18935,1049.2771997461168
Order_No_20775,1701.9433285339037
Order_No_15003,1061.9667978748184
Order_No_18058,926.396055808771
Order_No_26798,1450.1484003291553
Order_No_26074,946.4102748141304
Order_No_14568,1041.0942094605052
Order_No_24487,946.3606672966998
Order_No_16080,879.1072501673989
Order_No_3167,1091.978803575781
Order_No_26651,1116.0210303831263
Order_No_14468,2864.5629162414625
Order_No_27172,3330.1837406415725
Order_No_20276,1012.97706881677
Order_No_17446,1425.896016856801
Order_No_16340,1604.2104797765423
Order_No_5643,2268.254282028989
Order_No_16188,1426.8384269626695
Order_No_6304,1275.3956190482495
Order_No_16085,2052.6857413212347
Order_No_3583,909.8425600164337
Order_No_5537,991.8543904863764
Order_No_22031,1649.6184215121611
Order_No_6001,1787.1074236895074
Order_No_8878,1007.7125416999697
Order_No_18161,1229.742898214863
Order_No_1270,943.4135223266785
Order_No_17069,1248.136158536552
Order_No_25359,1003.1844188592586
Order_No_24932,1423.5024208067407
Order_No_12820,1687.9017018915329
Order_No_2263,2193.6796212728805
Order_No_19238,2112.352129843719
Order_No_7636,1414.1872940995963
Order_No_16887,881.4164643168479
Order_No_17306,1228.7161329822484
Order_No_19428,1096.7455315743282
Order_No_16909,1188.1499248382315
Order_No_13934,943.0759185941788
Order_No_14571,1946.647994978579
Order_No_21947,3212.224651392855
Order_No_3081,772.1573045016776
Order_No_234,1416.0744035250682
Order_No_8826,1831.8611979835332
Order_No_23893,1807.3978849811901
Order_No_13692,1490.8964024546658
Order_No_19710,716.5580770505621
Order_No_18413,1032.9750478643182
Order_No_26322,555.1985262160088
Order_No_7718,1804.7734132558835
Order_No_5850,1693.098579670128
Order_No_20046,2345.8998888850474
Order_No_8764,1612.866916688814
Order_No_5769,2467.8559498844625
Order_No_18659,1563.2074474387045
Order_No_17403,1439.3999706076138
Order_No_15478,1367.5292933864912
Order_No_6280,1306.2078366185015
Order_No_25408,1665.669079797808
Order_No_17611,2481.724365703718
Order_No_25977,1435.742310667294
Order_No_6999,1538.0324620786414
Order_No_192,1151.2358994962487
Order_No_20966,1083.5545935005866
Order_No_21055,1367.8869570636598
Order_No_2578,1884.9341548553784
Order_No_26140,1158.5716377097197
Order_No_10493,2618.6750207878285
Order_No_21511,1302.3665317238556
Order_No_14006,1235.9235487627375
Order_No_21840,1406.4754652283737
Order_No_3504,1499.303589212781
Order_No_12973,1429.9581646781662
Order_No_13430,1482.8168268378213
Order_No_813,1404.8641265561528
Order_No_10957,1358.0413858593456
Order_No_15755,1475.3416390135317
Order_No_11980,1613.0246049095294
Order_No_13850,1579.928634973985
Order_No_17907,1660.3308282828075
Order_No_14573,2628.1976716388453
Order_No_24305,1834.4794727581393
Order_No_23769,1873.359867180392
Order_No_23205,2474.372702684297
Order_No_20815,1515.2036964011932
Order_No_8308,1592.1280710138817
Order_No_20121,1849.9253207015863
Order_No_20598,2273.8509277211706
Order_No_2574,2177.3510046636657
Order_No_1601,1677.1188180233294
Order_No_19084,1577.5946725945832
Order_No_23351,1279.0274245976107
Order_No_17426,2127.7873831719116
Order_No_3798,1804.5470640160856
Order_No_20354,2608.6986325047474
Order_No_24096,1892.2517308885726
Order_No_21215,2054.5739102763546
Order_No_16573,1650.1716657547804
Order_No_20488,1769.5278969014034
Order_No_9560,899.2676647597109
Order_No_26678,2055.2600784179012
Order_No_20208,2118.4507674287233
Order_No_21879,1497.8315015456683
Order_No_9237,1800.3333977956572
Order_No_13651,785.1296449985675
Order_No_5812,1775.2820440067226
Order_No_10902,1389.4276341331351
Order_No_6327,1455.316200168454
Order_No_1435,1005.3251246676737
Order_No_21248,2329.8410535331786
Order_No_17937,1065.3144802392198
Order_No_720,1612.1498148375686
Order_No_22796,2617.894725238497
Order_No_13292,3039.819296906382
Order_No_23752,1804.1487754048649
Order_No_22260,1405.5462802396505
Order_No_16245,1774.1589745662786
Order_No_27857,1005.8335828087875
Order_No_1880,1421.5567730054318
Order_No_22174,1405.8525534772925
Order_No_8299,1103.0512049433382
Order_No_11446,1737.424129529798
Order_No_581,1682.4640312563497
Order_No_3002,1275.9329903910839
Order_No_2451,1068.691283330394
Order_No_7055,1997.616635907165
Order_No_18267,1381.104508992641
Order_No_3642,2394.4460031624476
Order_No_27846,1004.7460405860038
Order_No_21172,840.8825683170944
Order_No_22405,2219.9597809617844
Order_No_2943,2148.3085928176515
Order_No_14300,2086.1524782960987
Order_No_7735,847.1542660041232
Order_No_23008,1172.145341355019
Order_No_19895,1516.6692812856709
Order_No_14387,1138.899954656903
Order_No_18657,954.5829919773896
Order_No_8114,1436.2145119786728
Order_No_7327,1409.4640943990817
Order_No_14885,901.5209006694058
Order_No_27890,2218.8087017932703
Order_No_16258,2914.0276802670487
Order_No_8960,760.9981752345411
Order_No_2338,2005.0345151521324
Order_No_23173,1080.4384672082742
Order_No_11073,2231.986623656536
Order_No_7856,995.9214906207344
Order_No_27842,2650.82511384954
Order_No_5113,1563.722087208982
Order_No_13038,1813.5111095908942
Order_No_25676,836.5692333655752
Order_No_21478,1013.0768839286247
Order_No_26382,1599.1692772764145
Order_No_11640,1215.0767452311338
Order_No_18160,1901.233680273057
Order_No_2241,813.1072385081352
Order_No_11639,1422.3827809416907
Order_No_27071,1594.1550264158723
Order_No_28223,1426.6710478912937
Order_No_24720,1310.386105581907
Order_No_27451,1462.4647368617734
Order_No_1531,1670.7022940574243
Order_No_5084,1079.5633724370782
Order_No_27465,970.5562306367647
Order_No_10453,637.7782058085941
Order_No_13847,851.7631451326597
Order_No_21336,1164.096051311666
Order_No_27141,693.0084790285036
Order_No_21606,1827.5539909217696
Order_No_8112,833.815890792328
Order_No_24600,1415.4562389499915
Order_No_14449,1711.34221181077
Order_No_8001,1711.086320812392
Order_No_15750,2043.6995074241277
Order_No_8633,935.7312385122132
Order_No_3400,1813.7401872099144
Order_No_278,786.5760556577807
Order_No_11675,891.0575732200668
Order_No_5349,678.171633296035
Order_No_788,1138.4236504031287
Order_No_24517,1780.6846270706083
Order_No_27096,1857.0609840625693
Order_No_20923,2547.579650771673
Order_No_11176,3316.8583819468404
Order_No_23813,2642.8670861583378
Order_No_16031,1744.4948057177753
Order_No_25526,2163.9724604728326
Order_No_12506,1553.4042698214253
Order_No_7912,677.176694606118
Order_No_15911,1671.340709695818
Order_No_4810,1457.3612457312338
Order_No_14804,947.5885972699398
Order_No_1301,580.1314995641878
Order_No_15260,2507.5839234234227
Order_No_23115,2150.983672324699
Order_No_7475,1488.0016692771824
Order_No_7916,1704.2807556976768
Order_No_1867,2129.87817872865
Order_No_22552,1594.4754659497703
Order_No_17565,1637.300521593177
Order_No_17518,1820.7032252003482
Order_No_10593,1593.086172082214
Order_No_8503,3282.9619235530845
Order_No_6729,1765.1216092277973
Order_No_27500,1827.257924889651
Order_No_23371,1810.7403171436672
Order_No_24490,2488.34019034652
Order_No_10912,1693.6972457439551
Order_No_3665,2581.3551215974876
Order_No_13905,2405.480663895338
Order_No_5224,2512.358918315367
Order_No_21813,1902.1916722012465
Order_No_11951,1741.6243192613692
Order_No_26962,2183.4704320106102
Order_No_19985,1793.5570072636983
Order_No_7401,2732.2286248491073
Order_No_12459,2083.7455967736896
Order_No_5280,1471.9160615625078
Order_No_19433,571.8767758567192
Order_No_15020,900.780676289236
Order_No_16930,1968.517797385488
Order_No_1013,1451.7652671341566
Order_No_3427,1430.7652259798779
Order_No_20206,2057.12155639923
Order_No_23126,700.046680369851
Order_No_2794,951.7351665936512
Order_No_22685,1890.2083454814929
Order_No_61,2314.20341832556
Order_No_8803,878.096124794858
Order_No_4048,997.6912849657383
Order_No_11487,1164.3060413038402
Order_No_20515,1528.2367690541432
Order_No_13522,916.0376707039686
Order_No_5331,908.8053037878999
Order_No_6377,702.9030033086892
Order_No_10075,1117.0349420882485
Order_No_18248,1518.249547306863
Order_No_6299,1733.887644304472
Order_No_18795,3178.0796572150794
Order_No_20260,678.7253034693858
Order_No_12233,985.0992820018
Order_No_20146,1747.715514646865
Order_No_11022,1693.38413293934
Order_No_12977,1747.9637054840205
Order_No_7347,2053.919789965381
Order_No_1547,2019.5090980911045
Order_No_11947,1399.998241384128
Order_No_15396,1374.9541325824102
Order_No_4515,2039.544149495261
Order_No_25323,1839.3962399219017
Order_No_25326,875.7169243376702
Order_No_5704,1400.3601898653797
Order_No_24556,2025.237105101245
Order_No_26462,2070.1666023364596
Order_No_18180,1797.73829033308
Order_No_10049,2103.45135139599
Order_No_22193,2032.7172265878035
Order_No_11518,1547.946285524129
Order_No_26394,1634.7904286030607
Order_No_14679,1392.918183345304
Order_No_19836,1896.978182679908
Order_No_27476,1755.2840028095889
Order_No_7715,2289.989018481443
Order_No_12326,3126.078746641084
Order_No_2450,760.40480306479
Order_No_22882,2173.7207924467
Order_No_9441,2775.7052988248106
Order_No_14541,1972.8157688040883
Order_No_16904,1628.0900373404438
Order_No_7186,1570.2827786411872
Order_No_9436,1082.9855303810036
Order_No_6053,1812.460147567399
Order_No_14042,1361.198472105585
Order_No_26139,1179.151079005438
Order_No_24155,1836.0826329378106
Order_No_24770,1804.4611754095386
Order_No_27603,1321.8183125281575
Order_No_21432,1547.169280327842
Order_No_7858,1323.0095406803011
Order_No_28000,2296.318845438851
Order_No_14889,1013.4369570246126
Order_No_10413,1372.4455241458054
Order_No_27219,1812.460147567399
Order_No_26705,1331.5044910099896
Order_No_5171,1973.4287897091417
Order_No_15698,1979.2920635995833
Order_No_22233,1422.149572767361
Order_No_26486,1982.6084639790788
Order_No_2207,1982.1026776284198
Order_No_25857,1981.0261186419375
Order_No_11783,2112.6765993479275
Order_No_24512,1565.0698816295262
Order_No_8030,1851.4787695250925
Order_No_12442,969.2147248621404
Order_No_16773,1564.6942505189218
Order_No_7245,1536.4916613164532
Order_No_22380,2013.4744140094626
Order_No_24611,1606.6270261136233
Order_No_11281,1426.7858325046982
Order_No_20685,1825.8351388636656
Order_No_25650,2810.7291489861163
Order_No_7279,1481.431796042496
Order_No_7108,1489.0053307867565
Order_No_1513,1011.7813099892082
Order_No_2544,1131.5970750737033
Order_No_22418,1809.4705185693674
Order_No_7124,1827.2046919932545
Order_No_14988,904.3585737096
Order_No_4025,1558.639041868366
Order_No_2721,1369.7654900031484
Order_No_11289,1398.584840817428
Order_No_21922,1711.49638955915
Order_No_22347,1442.5571495443874
Order_No_6773,2021.956895770687
Order_No_7891,1810.8012967853792
Order_No_25665,628.5519141937402
Order_No_18290,863.8115425340584
Order_No_26132,1021.2256788906961
Order_No_17364,913.8301036137273
Order_No_8570,1224.8232028563361
Order_No_9108,730.647615687194
Order_No_6286,1059.0239770233748
Order_No_4490,1099.9184767348488
Order_No_1824,772.2502123977611
Order_No_11777,78.50870052644314
Order_No_647,780.0500983423917
Order_No_7838,1108.1144395660885
Order_No_16038,498.2866671094962
Order_No_26551,163.31399685509678
Order_No_8379,1101.2912297167786
Order_No_5204,786.9083531244469
Order_No_19195,666.5775071062453
Order_No_17599,1187.711213423223
Order_No_20360,1148.6934982097591
Order_No_22713,842.9047066910643
Order_No_8539,2189.762088184718
Order_No_23984,1518.5554558067743
Order_No_12606,1213.3656678514235
Order_No_10617,2657.7829130857135
Order_No_15049,1135.4138248008676
Order_No_19110,1597.120591322593
Order_No_15051,1113.8445831891222
Order_No_27019,2266.2596349519954
Order_No_20540,1312.3149750918674
Order_No_24696,2017.4958106340127
Order_No_25918,1337.895241230617
Order_No_17474,1184.2731001921638
Order_No_4762,1959.3832688213588
Order_No_13785,634.5785654326246
Order_No_6103,978.1886085481383
Order_No_20222,1505.6066209761266
Order_No_6739,1059.2775092656302
Order_No_6849,711.6532247073119
Order_No_8601,1554.0282520351175
Order_No_15461,1591.9859829090492
Order_No_17976,1295.9833953843408
Order_No_17863,1978.3419228151542
Order_No_4056,1903.3889315251363
Order_No_18280,1241.1186598164932
Order_No_9411,1047.6409243129528
Order_No_16847,2020.83332682326
Order_No_13737,2026.3699696945187
Order_No_16089,1581.2218606071328
Order_No_20806,2421.9871684118552
Order_No_1374,2608.167167191481
Order_No_4087,2192.418119316855
Order_No_11901,1450.7781411376563
Order_No_19274,1374.059712868977
Order_No_2893,2098.2272792287768
Order_No_17881,2349.2681105931115
Order_No_23993,1174.3833362474106
Order_No_25286,1409.8802991393386
Order_No_26519,1350.1053302804576
Order_No_22797,1972.895370143735
Order_No_27648,1421.942428960545
Order_No_15093,2119.8228713492354
Order_No_3756,1413.1822860723405
Order_No_2485,3090.0595468268657
Order_No_24829,2391.5495778828117
Order_No_10679,1474.5312624275248
Order_No_25675,1704.924398368552
Order_No_2601,531.9223976505455
Order_No_9379,1969.17878584539
Order_No_22658,1029.4896207733545
Order_No_21745,1265.5576025442788
Order_No_20977,2275.667609501914
Order_No_25138,2134.4127384142557
Order_No_8317,1204.2236779621671
Order_No_27794,1028.620460398066
Order_No_17186,2121.478088686061
Order_No_18776,1052.3181614304485
Order_No_8005,1455.6247413942183
Order_No_17369,2319.0639147269903
Order_No_22990,1973.7650941044194
Order_No_24729,2259.789125981435
Order_No_22468,1218.7028807948955
Order_No_16430,2669.4962660933015
Order_No_5392,1148.7702302338366
Order_No_560,1870.588438879211
Order_No_18977,1352.041686802644
Order_No_4372,2369.403506199713
Order_No_19129,1833.3354523728703
Order_No_12168,1279.875336744386
Order_No_22032,1328.6339915121644
Order_No_13310,4521.960181730603
Order_No_9157,1956.082540828138
Order_No_13009,1277.5875255310093
Order_No_11103,1571.7279310136946
Order_No_454,1421.3073232634197
Order_No_19265,1054.290648676928
Order_No_13750,1349.2823038410716
Order_No_4640,1386.416336767572
Order_No_8334,1288.1824502388627
Order_No_12067,636.2570405856968
Order_No_1412,1479.911064416745
Order_No_16271,2134.076651563024
Order_No_24498,1149.3561350146265
Order_No_13268,1026.6193712597887
Order_No_11723,1020.4216899739986
Order_No_1286,973.3332967871902
Order_No_8580,1053.7368688789502
Order_No_4157,804.5856882599546
Order_No_4677,1308.9241913636215
Order_No_1586,855.7270227836998
Order_No_4713,822.7688542089745
Order_No_13495,1927.5248783506613
Order_No_22849,1504.3701459586882
Order_No_7987,1330.5802062961884
Order_No_12190,2196.081107528982
Order_No_20042,1029.0423119992265
Order_No_6806,1173.2340475257006
Order_No_26633,926.7604914074327
Order_No_15008,1001.9560386580633
Order_No_12960,1623.305603698107
Order_No_19959,826.3501584696205
Order_No_3209,1167.4034384735496
Order_No_18445,1449.3136378309355
Order_No_15490,1212.7103326108263
Order_No_5225,1573.9734946637182
Order_No_414,702.3967366860088
Order_No_19201,1248.7404210585373
Order_No_25072,2442.109280593133
Order_No_15170,1356.1707851085957
Order_No_10752,1816.4444100190449
Order_No_22977,2427.0468286656687
Order_No_23829,1926.0493725266715
Order_No_14736,2133.99418339532
Order_No_6798,2365.527447349683
Order_No_11262,1629.6195749953913
Order_No_12563,1673.5547558051621
Order_No_15437,2324.0334352950013
Order_No_20615,2223.0331218484935
Order_No_1912,2577.4654736728044
Order_No_22717,1618.9718566691954
Order_No_18083,1988.0024466287068
Order_No_12583,1403.4215343234464
Order_No_22632,1617.8358707073858
Order_No_4880,1463.045784313792
Order_No_12810,1407.6670443487237
Order_No_2063,3020.859030210908
Order_No_9551,2354.439927341329
Order_No_27011,1200.144265837378
Order_No_20384,1505.113342744131
Order_No_3763,1818.1034399000855
Order_No_2288,1555.2021292498612
Order_No_26162,1095.9414140215376
Order_No_16072,1711.1804918637426
Order_No_24205,815.9804859136275
Order_No_3870,1209.0562309588859
Order_No_7297,1747.7594587504645
Order_No_26757,1470.4074502523363
Order_No_27741,796.3172961976743
Order_No_15767,1528.0750656580349
Order_No_11781,1708.588932548846
Order_No_8813,1157.1213980245957
Order_No_19702,1702.5757292247145
Order_No_6457,1525.2065227842832
Order_No_6180,1573.121201087888
Order_No_9305,1468.623593493343
Order_No_16992,1474.5044053086094
Order_No_5873,1431.8645912776337
Order_No_14553,1208.0944420580927
Order_No_4007,2764.1099746690743
Order_No_13713,1352.7379836455802
Order_No_20690,999.5284811520542
Order_No_27131,1488.909975692266
Order_No_17404,1755.8711624847128
Order_No_1121,1491.7116255988585
Order_No_10915,1752.1559471143337
Order_No_7190,1415.5265369121407
Order_No_26054,940.3691613236588
Order_No_19459,1644.2712279786283
Order_No_11439,1865.5001645695593
Order_No_24422,1462.0610294875733
Order_No_10627,2912.873621922903
Order_No_9507,1646.2072045636232
Order_No_21576,1968.3623685965067
Order_No_17356,1328.606506823351
Order_No_7002,1649.595702106184
Order_No_21294,2213.2058010746623
Order_No_20013,1085.2167503381352
Order_No_1910,1176.7621988809333
Order_No_2159,1713.6023873791491
Order_No_19598,1578.9248077800803
Order_No_5734,1276.7141234693918
Order_No_24625,2492.094867164422
Order_No_22067,1827.670682738004
Order_No_2221,2331.486672326042
Order_No_147,1485.74159965344
Order_No_10040,760.9864654132616
Order_No_22014,912.0680550887555
Order_No_2640,749.8735527172175
Order_No_21117,992.7627201216237
Order_No_11755,738.7992015426062
Order_No_571,1552.1609825038977
Order_No_18025,2055.1479570128868
Order_No_7573,2572.3628331913933
Order_No_26356,1490.1054078796442
Order_No_22626,2660.3497188800757
Order_No_20408,1672.0887115928563
Order_No_1291,1464.4730324701377
Order_No_3872,2017.9635262107404
Order_No_7811,1392.8555823433853
Order_No_1688,1283.5529671874974
Order_No_10749,1169.5666831043127
Order_No_8606,790.5631588309989
Order_No_21045,1304.227397016417
Order_No_24642,699.4948294525893
Order_No_19658,679.826782774413
Order_No_11143,1387.933448587486
Order_No_3542,1032.1165508468548
Order_No_24374,1333.8573345446202
Order_No_5450,2238.0251166673042
Order_No_12745,1530.5747628435565
Order_No_11999,1030.1193450816208
Order_No_24105,993.0834597102948
Order_No_8988,1004.9950431441903
Order_No_11692,848.7013600062564
Order_No_16469,2907.3135157828438
Order_No_17943,2128.7624268694562
Order_No_13634,1524.870000684925
Order_No_1200,2223.507263095191
Order_No_7871,3331.364485405582
Order_No_13187,1128.673006689496
Order_No_2317,2581.6909164780955
Order_No_18848,2390.024899433869
Order_No_21175,2262.712135665468
Order_No_233,1782.7748540528846
Order_No_27144,1088.4823685947267
Order_No_482,1406.7558235383258
Order_No_4556,930.333970492502
Order_No_12648,1101.5043321799967
Order_No_14121,783.8032777898843
Order_No_14255,1109.5799318069403
Order_No_27586,1347.6407755437467
Order_No_27203,1708.022990664911
Order_No_17462,770.303069019079
Order_No_23192,675.3997335788372
Order_No_18063,694.2240675484281
Order_No_25906,1458.815167372697
Order_No_24348,685.7568124019017
Order_No_2524,481.7662127080257
Order_No_3775,894.0646250445716
Order_No_13760,696.4081696579597
Order_No_14102,1198.9130680692979
Order_No_1055,2078.0773457277974
Order_No_21376,966.0233394467286
Order_No_5661,1459.6385943640635
Order_No_23684,858.8681965318683
Order_No_424,888.5992400317555
Order_No_26558,1715.5774762402289
Order_No_10185,1495.9166393520863
Order_No_5646,1904.5593837858469
Order_No_21298,690.695260492088
Order_No_9893,1229.5588537588628
Order_No_16779,819.4903970962041
Order_No_14946,1144.6431218981816
Order_No_14207,1678.4923814071954
Order_No_2106,929.2791235841869
Order_No_21980,2090.4844017156574
Order_No_22974,771.8380415953434
Order_No_13027,2817.2199709391716
Order_No_2433,2100.9565616532054
Order_No_26123,2054.082204203485
Order_No_10629,1666.364438925535
Order_No_17987,1084.0180100245125
Order_No_11235,1730.259323107377
Order_No_18949,1443.5560446321833
Order_No_11927,2011.9360387038105
Order_No_591,1479.4105594360735
Order_No_19085,1739.2035247658932
Order_No_13511,1140.1304224757841
Order_No_5355,1929.002827801698
Order_No_3482,1254.7666723229559
Order_No_25646,1403.7325811827177
Order_No_25276,1985.467526940476
Order_No_13893,1762.876036944479
Order_No_20758,1216.1204777653693
Order_No_19899,1504.7732000823235
Order_No_8677,1480.7127839878958
Order_No_5128,1678.473575599608
Order_No_22829,790.981674434348
Order_No_9985,1616.5002900583568
Order_No_8283,3007.0425970187134
Order_No_19025,1510.2836689706965
Order_No_11038,2082.868921200534
Order_No_1035,1348.1542118949583
Order_No_19389,898.6266662958296
Order_No_16622,1071.3016348550227
Order_No_21081,1434.1494508784235
Order_No_15231,2210.7147723240487
Order_No_4134,1902.7025821954303
Order_No_7657,2801.2754671281073
Order_No_11605,453.3413888067371
Order_No_4276,913.7546970480325
Order_No_15119,1225.620694758407
Order_No_7044,958.5575904926154
Order_No_22983,1095.1711684866968
Order_No_13276,1445.4069997209517
Order_No_2561,844.9805942615349
Order_No_13382,1235.688910837911
Order_No_12765,827.6182678523546
Order_No_14323,2023.3549138005474
Order_No_9790,1577.2897725516814
Order_No_15895,2339.9135201724566
Order_No_22368,2246.428536446758
Order_No_14596,1514.4361523030166
Order_No_15790,1542.9133213374953
Order_No_13698,3446.032587710826
Order_No_24442,3311.8937521874614
Order_No_7725,2657.953376526544
Order_No_26359,3161.336445759058
Order_No_9522,1984.5685152432707
Order_No_18791,3281.519953268238
Order_No_11406,2398.5984461069966
Order_No_18240,2306.5079305849213
Order_No_20221,2053.3908979987173
Order_No_320,1761.3990935294787
Order_No_4892,1374.8022459033018
Order_No_1159,1903.93816111458
Order_No_21274,1531.8569576043737
Order_No_1226,1587.6704424720374
Order_No_1550,1079.1107592079134
Order_No_13898,1456.9086604650147
Order_No_25170,2438.5168729806464
Order_No_22445,2768.80956621698
Order_No_14440,1170.3039668033816
Order_No_11975,706.9256676020232
Order_No_12964,1422.1954479475462
Order_No_1976,1124.4915829530146
Order_No_28141,1518.1313537453461
Order_No_8511,612.3202480963009
Order_No_21088,1088.3229131917687
Order_No_18774,1844.0196723656481
Order_No_1440,2153.7105861480813
Order_No_22610,1943.9957805507438
Order_No_22269,958.5944260444448
Order_No_12565,2624.0619464989286
Order_No_4345,2411.8540054297555
Order_No_6549,2243.7360262228176
Order_No_7645,1708.0815179631973
Order_No_20228,1813.5029500316377
Order_No_24601,1389.504874890139
Order_No_14659,1095.8161641439947
Order_No_19197,1257.5330121881489
Order_No_8648,1575.997446057445
Order_No_14636,1644.169050085322
Order_No_24235,1676.1927650172947
Order_No_21089,1177.5792054228223
Order_No_24602,1764.7739580627313
Order_No_2836,1412.7299449918646
Order_No_3749,1357.1446411523793
Order_No_13233,2734.2666064236982
Order_No_23070,2503.9686454859693
Order_No_10135,1682.6560628383086
Order_No_8870,1281.1575113928993
Order_No_24445,1113.1702692632462
Order_No_13454,1585.6920894734649
Order_No_3035,1563.9763483635834
Order_No_6329,801.2915493998662
Order_No_27969,1339.1344395737906
Order_No_10052,918.4395912136533
Order_No_19555,909.8308421927577
Order_No_18308,1229.4145027507038
Order_No_14788,2032.754637130398
Order_No_839,1695.9744217862972
Order_No_9151,806.843487393955
Order_No_5,1009.1766668125783
Order_No_16247,780.0948828867331
Order_No_10321,1929.0485647627356
Order_No_16379,1237.0969076297988
Order_No_10382,1310.518941567454
Order_No_24377,1312.025368846429
Order_No_8950,1831.6556036236943
Order_No_26131,1683.7756001121597
Order_No_26185,3579.053336108642
Order_No_2669,990.0617247013288
Order_No_20182,1455.1432799131435
Order_No_21943,650.4598652633867
Order_No_8992,2162.9186533549873
Order_No_6512,1135.0680523377232
Order_No_3079,2847.495768154149
Order_No_1955,2785.270981258589
Order_No_27601,1936.595051577693
Order_No_6879,2154.4795549051923
Order_No_6470,2054.9716939321224
Order_No_18641,2262.732444926536
Order_No_27724,2148.394539226676
Order_No_20586,2757.503256148775
Order_No_23043,2280.7424044277286
Order_No_11483,2274.4935959835493
Order_No_3214,2146.815339257366
Order_No_7036,789.484233221272
Order_No_15675,2353.0071105249153
Order_No_14327,1767.4685625426137
Order_No_12703,1470.5151488677075
Order_No_8392,2695.89646624717
Order_No_7535,2392.9432870320597
Order_No_16912,1696.8878591597895
Order_No_25714,1954.2989009529701
Order_No_16672,1185.960867788388
Order_No_7676,1212.1558063997436
Order_No_22687,820.240506172413
Order_No_27442,565.2076124556988
Order_No_21361,2992.2348616752934
Order_No_1602,678.6468387581845
Order_No_17424,881.8754605964568
Order_No_22181,1042.1039728996038
Order_No_18201,2382.213981592511
Order_No_2425,1638.4424186670076
Order_No_15653,1333.4908414353122
Order_No_21169,1825.2962192309787
Order_No_25313,859.9050473153766
Order_No_2307,1799.8563265557386
Order_No_3431,2992.201401645354
Order_No_18079,2038.7168273201532
Order_No_23221,2044.8837810801633
Order_No_3700,2028.1192132247306
Order_No_13885,2917.9196180261715
Order_No_24468,1447.9084785661835
Order_No_12351,1918.1953817846297
Order_No_14464,895.544142552928
Order_No_15144,2083.210210934114
Order_No_17567,2991.3176146964834
Order_No_19276,972.439015670534
Order_No_9570,1043.9879614195233
Order_No_20879,1234.4267766681369
Order_No_5297,819.7660273799193
Order_No_12145,1455.0558099636255
Order_No_27310,820.9374755708704
Order_No_22030,1052.746069174078
Order_No_25311,1673.0438598887922
Order_No_26,1526.8296584392083
Order_No_2671,2133.4687035324387
Order_No_12461,1339.5169153547977
Order_No_4883,841.1635169120054
Order_No_16657,1250.671638687294
Order_No_5929,750.3266630982835
Order_No_10432,1756.7281330134283
